Log_Price_Lag1,Yeo_Volume_Lag1,Exact_Return_Lag1,Yeo_Vol_7d,Yeo_Vol_30d,Is_Anomaly
-0.514718173177141,0.172496855627269,0.07634796342415756,-1.1762534079326215,-0.23609370301065913,-0.23324696156160366
-0.5172837317821428,-0.002449869411501307,-0.12027100076144286,-1.2155537824752092,-0.25588670486714665,-0.23324696156160366
-0.5552771845275525,0.298161758687,-1.2624022810805604,-0.35193906039581385,-0.4851490875687037,-0.23324696156160366
-0.567556710997146,-0.12203867337798374,-0.4345326844006286,-1.0296993415494349,-0.550184234188008,-0.23324696156160366
-0.5583432058187418,0.6041133040898553,0.26192032141146,-0.8685930177871426,-0.7184764719612136,-0.23324696156160366
-0.5519781854032069,-0.06631288292723865,0.1693836999785848,-0.9671146103023549,-0.7151016149447149,-0.23324696156160366
-0.5799962474763561,-0.32346478427770714,-0.9419311601117157,-0.6874662887204694,-0.6188463206124211,-0.23324696156160366
-0.591168576703938,-0.37404827060783963,-0.39875526717385645,-0.7949938778032407,-0.6156230397394079,-0.23324696156160366
-0.5954563892678294,-1.3633021086963601,-0.1760493941183181,-0.8117578026310274,-0.8346023543309404,-0.23324696156160366
-0.5728827645441215,-1.7845884142829376,0.696903033578812,-0.874253240985164,-0.9128566963829369,-0.23324696156160366
-0.5581072668155383,-1.05195198731625,0.44281641147170536,-0.8088019334779812,-0.9283692933499507,-0.23324696156160366
-0.5140187873893354,0.38542421371112884,1.4007360666443684,-0.05883919675663386,-0.682563133811468,-0.23324696156160366
-0.5216025948137201,0.22370300977167493,-0.2827231543624804,-0.0025307903115122624,-0.6707970319581702,-0.23324696156160366
-0.5329492734729927,0.24624061322491106,-0.40438982541437074,-0.3157709348406613,-0.6525003364442467,-0.23324696156160366
-0.5303727137517846,0.11532829013747418,0.04642231353600089,-0.46736837269514375,-0.6687938553303905,-0.23324696156160366
-0.5508006917258254,0.3381237003801054,-0.6975049876673354,-0.18955746812094512,-0.7688556388204961,-0.23324696156160366
-0.5444487638574097,-0.3449410944539682,0.1689585383215079,-0.3116425362910574,-0.7790105774592965,-0.23324696156160366
-0.5492705160843847,-0.18287452501384724,-0.19333669236397055,-0.3505880542063171,-0.9181041208948192,-0.23324696156160366
-0.5669654054273241,0.5828013446010882,-0.6093661622986115,-1.9881203685710815,-0.8887060123729723,-0.23324696156160366
-0.5786910734831361,-0.14420075729144943,-0.41663693390705764,-1.9637137379812828,-0.9063373824753385,-0.23324696156160366
-0.5686213018273024,-0.20035149863491478,0.28975130014795697,-1.6047240109472256,-1.5607709651622246,-0.23324696156160366
-0.5738304304780746,0.055461907580280405,-0.2058771522581415,-1.689411000431276,-1.7015416417085651,-0.23324696156160366
-0.5367002377102044,0.6796970961503953,1.172651105681408,-0.6636796884499114,-1.4588745068270914,-0.23324696156160366
-0.5217193916038388,0.3124023428533827,0.44950034616539325,-0.586503933329096,-1.435327560804702,-0.23324696156160366
-0.5272130493868113,-0.055173796930494644,-0.21508731177329135,-0.5804437976355393,-1.4356550572806395,-0.23324696156160366
-0.5198510900904173,-0.06326803821421521,0.20176232538414937,-0.887820695290258,-1.453185346501585,-0.23324696156160366
-0.5607034327837624,0.2582735455717042,-1.35408654884382,-0.03894044665823575,-1.3320327070089442,-0.23324696156160366
-0.5654284578940655,-0.1283416838280402,-0.19020515756092726,-0.0500243590777815,-1.3313063070963682,-0.23324696156160366
-0.5347070593078779,0.2202132866203688,0.9629611841516867,0.1671673035670004,-1.178651406624953,-0.23324696156160366
-0.5830830556921722,-0.07854474852636953,-1.5950272843255735,0.38180652446635466,-0.8475752146689448,-0.23324696156160366
-0.5908114856409848,-1.187063820402469,-0.28740161375250095,0.2505558496466273,-0.8481326136791959,-0.23324696156160366
-0.6727782520926056,-1.8216255657634164,-2.6647308761895543,0.9993076333674684,-0.1846024296500704,4.287301293465667
-0.6805766533735998,-1.9869208603681745,-0.28966508163462795,0.9161241820864308,-0.28603972338206235,-0.23324696156160366
-0.7283371252560542,0.34881734695735755,-1.5753340597718464,0.9534299100009253,-0.12494452107133529,-0.23324696156160366
-0.7313042996777765,0.7522787241971158,-0.13328042178677926,0.9623032753676553,-0.1430793049695072,-0.23324696156160366
-0.7225333676630264,0.0440229484982201,0.2475380476678026,0.6683809573434694,-0.13754558206696316,-0.23324696156160366
-0.7163692441718984,-0.7814596125890542,0.16286002837935964,0.701558916275642,-0.17254330371604415,-0.23324696156160366
-0.7225333676630264,-0.6378448359350789,-0.23678734115762165,0.7077339220184546,-0.17635517133512874,-0.23324696156160366
-0.7182173913689109,-0.019194746320474906,0.10286244032559345,-0.5549420141323145,-0.16998605839839398,-0.23324696156160366
-0.7254958386374315,0.15272273582423385,-0.2728443134191577,-0.5555557363605923,-0.23619868281966752,-0.23324696156160366
-0.7209296965514028,-0.4074728956011277,0.11098196005850383,-2.7400271814476116,-0.26474926889057254,-0.23324696156160366
-0.7088630455315313,0.08282249577077028,0.35468059001175584,-2.5321802614088624,-0.4897397184982805,-0.23324696156160366
-0.6953660663148178,-0.006376040913572863,0.4012100340833374,-2.358110502747654,-0.4482371619166755,-0.23324696156160366
-0.694386406706741,-0.02414917080425136,-0.0053698649507216405,-2.359381516460664,-0.4473582712223394,-0.23324696156160366
-0.6888807021653102,-0.31519197355079914,0.1414818773919397,-2.6104538458594426,-0.4415197052349083,-0.23324696156160366
-0.7030900631665065,0.23933260748978924,-0.4968665233612609,-1.958848270695394,-0.4577136647360818,-0.23324696156160366
-0.6769190837133185,-0.2135804155694276,0.8142983605455788,-1.5138468668604854,-0.37009925626947976,-0.23324696156160366
-0.6916936941258354,-0.23026661014217498,-0.5151179105328285,-1.116152527105403,-0.3594556166800676,-0.23324696156160366
-0.6744827330598606,-0.49781538594703717,0.5221130618282893,-1.0327230796745213,-0.3322890673549478,-0.23324696156160366
-0.6651178959201222,0.22979554174671257,0.26683854617870956,-1.0771503992822156,-0.3239991453489151,-0.23324696156160366
-0.6626893859498149,-1.4669620816126514,0.04161967316294523,-1.0835598411937484,-0.33794563447873743,-0.23324696156160366
-0.6741174203065053,-1.1366275358739142,-0.40701895587647846,-0.9225448826386047,-0.33158896909206587,-0.23324696156160366
-0.641146345066394,-1.1000290592339235,1.036526739532329,-0.6826012822467057,-0.3640771695405506,-0.23324696156160366
-0.5896214336644255,-1.4928744650640602,1.644973943645951,-0.041848993637121475,-0.11545320462533716,-0.23324696156160366
-0.5997492311972767,-1.751014269927266,-0.3649928696984746,-0.12432831002915143,-0.11107577193633386,-0.23324696156160366
-0.5979599350957003,-1.8915471685064942,0.020886209194152988,-0.095424177532996,-0.11773825099594956,-0.23324696156160366
-0.666697291971592,0.2539842076425609,-2.2446096792271932,1.000624306105079,0.1047447944920185,4.287301293465667
-0.6934070092587936,0.7329499686162707,-0.899834218473144,1.0686169720790302,0.14199628664040959,-0.23324696156160366
-0.6858255524675001,2.0135743521188028,0.20889235959171187,1.0726364201828495,0.061488383128034556,-0.23324696156160366
-0.682772950978985,0.4692820700766439,0.061866124387095614,0.9119048190600608,-0.08773171926109831,-0.23324696156160366
-0.7474184338224232,0.6237818042753943,-2.114357836881815,0.623049444324494,0.18288899331046873,4.287301293465667
-0.7208063663356769,-0.0734378768781523,0.8287006790482944,0.9402555464413346,-0.22534454253527272,-0.23324696156160366
-0.7561247523151512,0.027696882588020607,-1.1765483181110457,0.9103573836719567,-0.13017732743855082,-0.23324696156160366
-0.747169985935799,-0.21690419061902297,0.2535118908970221,0.6011089723081687,-0.31442056721702544,-0.23324696156160366
-0.7818670217228343,-0.0734378768781523,-1.1565976368188196,0.6545700797017474,-0.20887966509838637,-0.23324696156160366
-0.8045094533493886,0.11992737896434227,-0.768870204275905,0.5754612332763785,-0.18183778109768364,-0.23324696156160366
-0.7803624953134594,-0.2561864191753143,0.7482326690514656,0.785227149813734,-0.1262558464120227,-0.23324696156160366
-0.7822432499839764,-0.39128719038159576,-0.0980850590681374,0.18186961503572513,-0.12776484475836783,-0.23324696156160366
-0.8196826068137002,0.05736163744702788,-1.2446242025712866,0.022136353086886315,-0.03181438543714307,-0.23324696156160366
-0.8284357390543422,-0.3425401351556006,-0.3205448762871557,-0.15734960103729387,-0.030703675149346004,-0.23324696156160366
-0.8468985069428259,0.2522659477040213,-0.6341359717855547,-0.32240150196514034,-0.018916105199588334,-0.23324696156160366
-0.8313581080679073,-0.19596511398948252,0.46771526975297856,-0.2753518303982453,-0.009026828703235837,-0.23324696156160366
-0.8237394275597709,-0.3449410944539682,0.21010155645781714,-0.34304091315965957,-0.022757646293465873,-0.23324696156160366
-0.8780499324543604,-0.054164592260503165,-1.7847274311972783,0.038368815206773405,0.15269281449172514,-0.23324696156160366
-0.9254755636320289,-1.1366275358739142,-1.5646197025599027,0.23223816178817153,0.2515187504570985,-0.23324696156160366
-0.875861967664988,-1.512089758930932,1.5821524123284683,0.9023456605470331,0.4412695665098731,-0.23324696156160366
-0.902852303132638,-1.6750021200330798,-0.9088645795572364,0.9441221309656965,0.40392555183917467,-0.23324696156160366
-0.9408977385910617,-0.16342752892325801,-1.2640699999882625,1.0228740488761228,0.4521752482782989,-0.23324696156160366
-0.9279544098372231,-0.03509684654370216,0.3831972914758498,1.0055104708916651,0.4410575283862412,-0.23324696156160366
-0.9471898074470655,-0.1742037705182304,-0.6590537974041523,0.939750510313082,0.42861227401854024,-0.23324696156160366
-0.9728631589129727,-0.13255650396022686,-0.8664777139573223,0.7397263513279888,0.4344310192266223,-0.23324696156160366
-0.9541498894984959,-0.13255650396022686,0.5710532862376069,0.615119392206681,0.4788817891859763,-0.23324696156160366
-0.9716742623892596,-0.3437401496648936,-0.6038650299123685,-0.3151577544635248,0.3769841430605431,-0.23324696156160366
-0.9669225346086487,-0.3449410944539682,0.11700579091547882,-0.30755421898796126,0.13334921131840335,-0.23324696156160366
-1.0490926769052829,0.6832369817048783,-2.6711775586055424,0.7445147298351769,0.4226098146101905,4.287301293465667
-1.0251585868570101,0.2922695459552785,0.7412866093464007,0.8549983471203085,0.4896113356189889,-0.23324696156160366
-1.0139179780728733,-0.32465018589979966,0.32781721710760764,0.9187422644660131,0.34847158482631874,-0.23324696156160366
-1.0313288191250547,0.04019436916054445,-0.6002021698027992,0.890436634069218,0.3365037727853192,-0.23324696156160366
-1.0527368391389287,-0.07956789432110761,-0.7290941371634351,0.7758605566787973,0.3197624332260383,-0.23324696156160366
-1.046126039995409,0.09867997182855312,0.17736529331836087,0.8252670581647883,0.3271392061415578,-0.23324696156160366
-1.0415459621861574,-0.4391014797787707,0.11143428194235434,0.8244973820230767,0.1573452729376006,-0.23324696156160366
-1.0341491264824165,-0.9335378404723399,0.20289520257517488,-0.9588346767365131,0.08228599104589526,-0.23324696156160366
-1.0087108361463086,0.05165667289164984,0.7903785776079809,-0.9100921267766097,0.12209226816387136,-0.23324696156160366
-0.9943296035915504,-0.4911721404044212,0.4299844288624115,-0.8656723201532246,0.13754357334516648,-0.23324696156160366
-0.9584902214158596,-0.2641577592524649,1.1303874208917788,-0.6858981956490761,0.2122857486803944,-0.23324696156160366
-0.9729952823698407,-0.1970606302316863,-0.5064147563321045,-0.9428965370245362,0.19823795356603324,-0.23324696156160366
-0.9561221295723401,-1.3095307165754888,0.5111111547871964,-0.9490053000460158,0.1720401694166467,-0.23324696156160366
-0.9202624214979007,-1.4597540140135319,1.1310528154024224,-0.7341366830251987,0.2833376065634044,-0.23324696156160366
-0.9224770996540052,-1.5525448405748172,-0.10890386681392472,-0.5790876523113601,0.21105290097579935,-0.23324696156160366
-0.8190491345807949,-1.8216255657634164,3.36353748310746,1.0478174515162786,0.7985865097483879,4.287301293465667
-0.9388027838592949,0.1742846999257235,-3.8563844179461313,2.0681116608036714,1.2359346044907922,4.287301293465667
-0.9173983553337981,-0.07752219450527582,0.6587725673025624,2.050379778679289,1.2425498643950978,-0.23324696156160366
-0.9062239162835416,0.1409436081524143,0.3256656012423269,2.0354532182857827,1.2447960147205392,-0.23324696156160366
-0.8877183636503091,0.2668253510739378,0.564285365446242,2.0361910094629776,1.180397474508019,-0.23324696156160366
-0.8735467238717285,0.24537839462299016,0.4231634637575851,2.014493178068506,1.118531864312265,-0.23324696156160366
-0.8765053509516023,0.08656555035114344,-0.1330035651661823,2.0149395653294913,1.0445786962036439,-0.23324696156160366
-0.8558450125555108,-0.2347449769547908,0.6345122349910511,1.5665557527330105,1.0320270793275685,-0.23324696156160366
-0.8308497023276962,0.28128222108444956,0.7759191212933692,-2.090411120484116,0.9934201140747339,-0.23324696156160366
-0.823866275694832,-0.101192394403693,0.18946728600476315,-2.0799361498342295,0.9908872142309028,-0.23324696156160366
-0.8575089170278272,0.2202132866203688,-1.122734761433141,-0.43663468366221886,1.0195093520752607,-0.23324696156160366
-0.8451118271726852,0.11900843745824079,0.36542835063691625,-0.48984245622451217,0.9929675916786352,-0.23324696156160366
-0.8208231332109163,-0.06428240765745374,0.752857854403246,-0.37027768612755735,0.9994461487497547,-0.23324696156160366
-0.8285627500663628,-0.3888124480770304,-0.28776349634695214,-0.3173372564164118,0.9879029228359144,-0.23324696156160366
-0.8723896509772897,0.12543187248452217,-1.4494042915660066,0.26585837763193193,1.06291925418901,-0.23324696156160366
-0.8753473424570605,0.021900328056543045,-0.13297326014017952,0.019030797660772522,0.7992313251298266,-0.23324696156160366
-0.8506022634286323,-0.32702368690165967,0.7677520176587926,0.23618803449045608,0.8004629525818424,-0.23324696156160366
-0.7834976235838301,-0.28021963424859003,2.1582773322902833,0.7877414629965449,0.9410903687345454,4.287301293465667
-0.8075390558262263,-0.7264322371677786,-0.8139335572364881,0.9315624785160401,0.954421409260473,-0.23324696156160366
-0.7970723238146717,-1.7201197392689564,0.30265579560458467,0.8831503507060465,0.9233433292144385,-0.23324696156160366
-0.7842504541565722,-1.8138904755421568,0.3792460446172268,0.868996124052182,0.9237596343646718,-0.23324696156160366
-0.7797357918039098,-0.00932621412960546,0.1093110599179606,0.35545057323935686,0.9237804470013542,-0.23324696156160366
-0.7614832064332159,0.1272632298315126,0.5560435920232686,0.28060106304357413,0.9267545675806249,-0.23324696156160366
-0.7586160806959398,0.05736163744702788,0.05584865633234863,0.29137167207119113,0.9180038073210862,-0.23324696156160366
-0.7906557740475578,0.24710246682325662,-1.0712358777644344,-0.5438754333890908,0.972468075156362,-0.23324696156160366
-0.7806132067683099,0.14910594394404275,0.28886698410391637,-0.8850783588653574,0.942300624642507,-0.23324696156160366
-0.7979539053717337,-0.21026329618655382,-0.5979391180656705,-0.6973823930281959,0.9467237481581442,-0.23324696156160366
-0.8017345191124351,0.08282249577077028,-0.15962554482608604,-0.817055654750846,0.9454076741918879,-0.23324696156160366
-0.7877657124832437,0.0809482019300148,0.41656285514666785,-0.6878415733770091,0.9134062099599876,-0.23324696156160366
-0.757868504098432,0.20882970740868187,0.9360210670044253,-0.3915760722031907,0.9339891321455084,-0.23324696156160366
-0.760111692152048,-0.0602283914927999,-0.10982751501877774,-0.392100956827201,0.48742293051211083,-0.23324696156160366
-0.7644773864337069,-0.48060678789552513,-0.17857111794334657,-1.0426520500291272,-0.724953937468892,-0.23324696156160366
-0.7657256847562814,0.02866121574498266,-0.07759136109218286,-1.0683479432106113,-0.7520795899795968,-0.23324696156160366
-0.777104808305215,-0.1293944240114694,-0.40543833732499296,-1.2394072517869974,-0.7238592403156714,-0.23324696156160366
