Price_Lag1,Volume_Lag1,Exact_Return_Lag1,Vol_7d,Vol_30d,Is_Anomaly
29334.0,7660.0,-0.01704216230955513,0.5296290315661165,0.4474095228625617,0
29504.0,7800.0,0.579532283357187,0.5635225825335348,0.457421179607954,0
29420.0,5780.0,-0.2847071583514049,0.5691092482682754,0.4552105775893642,0
29375.0,5800.0,-0.152957171991841,0.5622495171681459,0.4543138456909494,0
29460.0,6550.0,0.2893617021276551,0.5774384634535005,0.45829337328135195,0
29381.0,5800.0,-0.2681602172437181,0.5211693231187093,0.4366808011148369,0
29215.0,5890.0,-0.5649909805656717,0.3852231543984198,0.44774424356735615,0
28992.0,6540.0,-0.7633065206229639,0.4661613228647244,0.45898271861987766,0
29217.0,2160.0,0.7760761589403975,0.5212469266414517,0.4804265845330188,0
29059.0,90.0,-0.5407810521271816,0.54180803176585,0.4889117138454532,0
28893.0,50.0,-0.5712515915895278,0.5616787729203344,0.4979963040083645,0
28972.0,6380.0,0.27342262831828723,0.5592270280687497,0.4960496944100642,0
28670.0,7380.0,-1.0423857517603219,0.6375021776306599,0.5243249138166836,0
28588.0,8420.0,-0.2860132542727545,0.6303267993774968,0.5246156373099472,0
28429.0,5920.0,-0.5561774170980804,0.6099079343383842,0.5275935318072622,0
28318.0,7580.0,-0.3904463751802756,0.39554336423744846,0.49966930403381477,0
28377.0,4660.0,0.20834804717846378,0.4611495998825787,0.4981579948832503,0
28500.0,6630.0,0.4334496246960473,0.527896598847703,0.4986702707053181,0
28441.0,5540.0,-0.20701754385964444,0.4865717403666161,0.49890865034438814,0
28663.0,6170.0,0.7805632713336452,0.4876756638065426,0.5089538788473993,0
28555.0,5950.0,-0.376792380420754,0.4975788759933633,0.5059976380361657,0
28617.0,6070.0,0.21712484678690913,0.4400318602356253,0.5022668074731204,0
28596.0,5630.0,-0.07338295418807261,0.395828405297667,0.4943643341517458,0
28757.0,6080.0,0.5630158064064972,0.4274243476891506,0.5029278988620219,0
28924.0,4330.0,0.5807281705323852,0.4446269240096036,0.5107177570139445,0
29092.0,5160.0,0.5808325266214887,0.41989958302204483,0.5245786936610453,0
29171.0,5060.0,0.2715523167881262,0.36873121310387047,0.5257017586986057,0
29372.0,6930.0,0.6890404854136056,0.2736773561931262,0.5418781002265507,0
29324.0,1580.0,-0.16342094511779814,0.34541066829614375,0.5312970741032155,0
29392.0,1700.0,0.23189196562543035,0.2992704680442415,0.49553304186526914,0
29481.0,190.0,0.30280348394120526,0.29072618624542157,0.4984257389435184,0
29472.0,200.0,-0.030528136766050373,0.3035634504204637,0.4870348125149786,0
29465.0,190.0,-0.023751357220413993,0.28548437831867757,0.4841419586440402,0
29270.0,5900.0,-0.6618021381299855,0.42219606567310974,0.49860852832833474,0
29173.0,5420.0,-0.3313973351554478,0.3306939205613129,0.498605891526978,0
29343.0,10830.0,0.5827306070681715,0.41505867250329465,0.508772603467426,0
29404.0,5810.0,0.20788603755581558,0.4130137931307032,0.49880758493486,0
29553.0,9230.0,0.5067337777173275,0.44346244718536404,0.48345651834438536,0
29763.0,6000.0,0.7105877575880548,0.5086882369836132,0.48027261765611606,0
29830.0,8690.0,0.22511171588885937,0.5038821031512627,0.4672588431125734,0
29761.0,6830.0,-0.2313107609788756,0.3999859173729265,0.45466277972327346,0
29644.0,9530.0,-0.39313195121131184,0.41504593118791094,0.4621068927942947,0
29743.0,5950.0,0.33396302793144983,0.38966404872143623,0.41278030271497357,0
29806.0,5520.0,0.21181454459873184,0.38968976797566807,0.4057009030006638,0
29876.0,7020.0,0.2348520432127854,0.36626567796356174,0.3840227872851106,0
30244.0,11080.0,1.2317579327888684,0.5189420532336224,0.41581386872027903,0
30367.0,9880.0,0.40669223647664676,0.5231527170599188,0.4171900621656538,0
30074.0,8630.0,-0.9648631738400248,0.6854255481359731,0.4683122644979331,0
30052.0,6810.0,-0.0731528895391409,0.6529438391452264,0.4651203697203078,0
30064.0,5480.0,0.03993078663648841,0.6521437050787322,0.45187908592603765,0
30512.0,1810.0,1.4901543374135073,0.8263338037978656,0.5012378297196587,0
30399.0,660.0,-0.37034609334032353,0.8694488448240052,0.5127940923769975,0
30286.0,190.0,-0.37172275403796196,0.7741330433722362,0.5211601072307993,0
30182.0,12070.0,-0.34339298685861497,0.763917245095793,0.5252206563364625,0
29976.0,8730.0,-0.6825260088794693,0.7156323620694273,0.5409521431882082,0
30103.0,11100.0,0.42367227115025496,0.7366384340002153,0.537088329432748,0
29999.0,9200.0,-0.345480516892005,0.7497572527653716,0.5426848752864836,0
30133.0,6400.0,0.44668155605187554,0.4352608339177871,0.5352866082043978,0
30195.0,3530.0,0.2057544884346063,0.44704481037276794,0.533579492111607,0
30605.0,12870.0,1.3578407021030081,0.6839735400966627,0.5807633264946667,0
30549.0,7630.0,-0.18297663780427742,0.6670962246837339,0.5827359895261827,0
30785.0,8670.0,0.7725293790304066,0.5759318865480112,0.5939049987260198,0
30715.0,4030.0,-0.22738346597368508,0.6191380440567517,0.5970800952902335,0
30524.0,9250.0,-0.6218460035813167,0.6728630888436141,0.5952710043474514,0
30459.0,7080.0,-0.2129471890971013,0.6867871313787741,0.5924111997480759,0
30564.0,6530.0,0.34472569683836607,0.6904688153283787,0.58793189196515,0
30492.0,5140.0,-0.2355712603062443,0.4599784502348416,0.5916680811463898,0
30518.0,5840.0,0.08526826708645796,0.45841188777834924,0.5872262453739868,0
30306.0,7860.0,-0.6946719968543125,0.3649594540087385,0.5935824316386709,0
30423.0,5120.0,0.3860621659077301,0.43139318668478377,0.5958308169928457,0
30181.0,1470.0,-0.7954508102422486,0.46748864209065,0.614200640032668,0
30473.0,150.0,0.9674961068221632,0.6300166618882329,0.6304821101568509,0
30429.0,180.0,-0.14439011584025385,0.6133851246500489,0.6302501756050448,0
30568.0,10810.0,0.4568010779191001,0.6360621260065114,0.6336226133389699,0
30461.0,10100.0,-0.35003925673907643,0.6516789041215699,0.6378724678708445,0
30436.0,7750.0,-0.08207215784117317,0.5844023316026777,0.5990389551313594,0
30408.0,10960.0,-0.09199632014719183,0.5680094594565388,0.5949246108089594,0
30340.0,7370.0,-0.22362536174690417,0.46776791692249226,0.5679867875590542,0
30387.0,10980.0,0.1549110085695471,0.2677110327673725,0.5680721708615749,0
30413.0,9560.0,0.08556290518972887,0.266882272611426,0.5681371867179372,0
30314.0,8330.0,-0.3255186926643172,0.19405396796332766,0.5010852696260252,0
30251.0,10020.0,-0.20782476743418377,0.17202424750849157,0.4980417184189334,0
30432.0,11620.0,0.5983273280222079,0.3154162444322698,0.5055216340479857,0
30284.0,9130.0,-0.4863301787591978,0.3655176372367489,0.5096944367432826,0
30464.0,11320.0,0.5943732664112966,0.42892075029232046,0.5029235887417417,0
30506.0,11330.0,0.13786764705883137,0.4283340181795386,0.4983868041660825,0
30901.0,13640.0,1.2948272470989286,0.6356356647342112,0.5420726777735024,0
30889.0,7330.0,-0.038833694702433696,0.6022839815344971,0.5386085744861602,0
30717.0,9460.0,-0.5568325293793919,0.6601326350740101,0.5505288504581973,0
30518.0,8560.0,-0.6478497249080339,0.7075829002534809,0.5074061105919263,0
30426.0,3200.0,-0.30146143259716096,0.6877283627020356,0.5092707493595727,0
30961.0,1380.0,1.7583645566291883,0.9329617753137665,0.5874562374927631,1
30625.0,330.0,-1.0852362649785174,1.0600913012386244,0.619927661079342,0
30886.0,70.0,0.8522448979591868,0.9847172953425445,0.627957180725336,0
30505.0,60.0,-1.2335686071359153,1.0899225770436105,0.6685370187690713,0
30605.0,13420.0,0.3278151122766859,1.0893514494784677,0.6682496705427434,0
30675.0,7600.0,0.2287207972553551,1.058735585660292,0.6678234366013321,0
30798.0,8760.0,0.40097799511003007,1.0500146735746472,0.671331493962171,0
31244.0,18120.0,1.4481459835054222,0.9761702181392896,0.7044584770034003,0
30897.0,13210.0,-1.1106132377416422,0.9814861848861259,0.7360845965380206,0
31005.0,9890.0,0.34954849985435743,0.9372734242380676,0.7200218165326968,0
31167.0,8090.0,0.5224963715529718,0.7500485003134887,0.70581414076957,0
31257.0,9190.0,0.2887669650591951,0.7500355224001565,0.7055490591888093,0
31410.0,9900.0,0.4894903541606599,0.7521460181927669,0.7061569713424015,0
31479.0,8780.0,0.21967526265520565,0.7528680968822552,0.7014760743335104,0
31314.0,6020.0,-0.5241589631182708,0.6146451970422155,0.7102821621448523,0
31164.0,6670.0,-0.47901896915117925,0.4403215310654717,0.7173182910987912,0
31262.0,6350.0,0.3144654088050425,0.43751483504321886,0.7160775964282239,0
31301.0,6170.0,0.12475209519544617,0.4006231002669451,0.7160223732636004,0
31158.0,6270.0,-0.4568544135970076,0.42843753314920835,0.7232455813527631,0
31129.0,6100.0,-0.09307400988509684,0.3582499553088764,0.719953296989582,0
30947.0,6380.0,-0.5846638183044761,0.3572369483757763,0.7285820306791714,0
30874.0,860.0,-0.23588716192199932,0.33531988819641156,0.7239593386012142,0
30926.0,500.0,0.16842650774113732,0.335296189439024,0.717050686641652,0
31003.0,210.0,0.24898143956542107,0.322169586142424,0.7111297032602525,0
31068.0,130.0,0.20965712995517638,0.33421961219770563,0.7115182553561236,0
31247.0,6160.0,0.5761555298055887,0.37868787813607196,0.6800265788837457,0
31200.0,8690.0,-0.15041443978621727,0.38267991897025494,0.6807737007638376,0
31303.0,9930.0,0.3301282051282106,0.27855664486027043,0.673375880122628,0
31352.0,10730.0,0.15653451745838431,0.21749191220947828,0.6598837629712591,0
31500.0,8840.0,0.47205919877519875,0.2350766113536306,0.6590907798063875,0
31496.0,7900.0,-0.012698412698408656,0.25747296461887526,0.5818706907339395,0
31186.0,14510.0,-0.9842519685039353,0.5257325315397121,0.5752791748812253,0
31007.0,10730.0,-0.5739755018277393,0.5154656971110944,0.5665983508072313,0
30986.0,8540.0,-0.06772664237107984,0.5153044205771733,0.5157369450377446,0
31093.0,7380.0,0.3453172400438964,0.5174309926414539,0.5160678051164764,0
31114.0,8029.0,0.06753931753127329,0.5112783864893206,0.5150243956515635,0
31111.0,7330.0,-0.009641961817830058,0.4488508745250419,0.5107770968908556,0
31186.0,11980.0,0.2410722895438866,0.4738378526145159,0.4379715444679048,0
31461.0,11060.0,0.8818059385621746,0.44382721717138995,0.4150414976221383,0
31194.0,10050.0,-0.8486697816344035,0.5214273900666679,0.44304063601520943,0
30971.0,6810.0,-0.7148810668718308,0.6042476009936647,0.4522651574054519,0
31184.0,12380.0,0.6877401440056774,0.6495315885625943,0.46727572440783854,0
31030.0,9140.0,-0.49384299640841123,0.6800196609092423,0.4657530139413535,0
30882.0,6070.0,-0.47695778279084333,0.6995858202716339,0.46973397623987834,0
30568.0,2070.0,-1.0167735250307675,0.7556576372320852,0.49438354601240625,0
30708.0,340.0,0.45799528919130417,0.6573535909349136,0.49783716034619674,0
30699.0,80.0,-0.029308323563892458,0.624566923123418,0.4931424661224459,0
30755.0,6330.0,0.18241636535392125,0.5992098441237425,0.49399656213994686,0
31055.0,8210.0,0.975451146155093,0.6680348695243513,0.5224594038743092,0
31076.0,8180.0,0.0676219610368678,0.640001519404371,0.5223990725117846,0
31035.0,7520.0,-0.1319346119191711,0.6075507469768701,0.5114824063029781,0
30952.0,6950.0,-0.26743998711132866,0.42110379313617124,0.5120391525284606,0
30952.0,3910.0,0.0,0.4058824066141854,0.5111611601484642,0
31145.0,8590.0,0.6235461359524352,0.44099836552031363,0.5218132243437064,0
30804.0,11170.0,-1.0948787927436143,0.6618576920711026,0.558249749224201,0
30773.0,4810.0,-0.10063628100246413,0.5122706629512389,0.546590934390086,0
30702.0,7270.0,-0.23072173658726935,0.5055421899613485,0.5472984277974907,0
30605.0,4930.0,-0.31594032962022345,0.5079067927344769,0.5444402499259319,0
30451.0,6940.0,-0.5031857539617657,0.5209267500473714,0.5481308316038586,0
30498.0,6810.0,0.15434632688582361,0.5354325391038953,0.5397887485643037,0
30540.0,4980.0,0.13771394845563112,0.43067118014284306,0.5413841915271365,0
30480.0,6410.0,-0.19646365422396617,0.23762386482322267,0.5155690329510842,0
30606.0,6000.0,0.4133858267716617,0.3206061133786955,0.5141315627205826,0
30431.0,4320.0,-0.571783310462004,0.3699347886743434,0.523155001307397,0
30363.0,5610.0,-0.22345634385988467,0.36361771793218145,0.5182844106491385,0
30153.0,2260.0,-0.6916312617330278,0.4022617338966312,0.5293555587524114,0
30469.0,190.0,1.047988591516602,0.6029012916930884,0.5694955745614245,0
30510.0,40.0,0.13456299845744368,0.6027720148476111,0.5678324585809277,0
30541.0,20.0,0.10160603080957564,0.5981194408605204,0.539844039660384,0
30582.0,4840.0,0.13424576798402033,0.5772472041393266,0.5222202280220906,0
30638.0,7260.0,0.1831142502125349,0.5226914411179197,0.5092426609688745,0
30551.0,7520.0,-0.2839610940661874,0.5293522159405263,0.49232413723679047,0
30344.0,6020.0,-0.6775555628293684,0.5259063299392278,0.4989128352035688,0
30175.0,7750.0,-0.5569470076456584,0.3644345019869587,0.5013523090736618,0
30131.0,7170.0,-0.14581607290803378,0.3443594391723665,0.46917844318479435,0
30103.0,5560.0,-0.09292754969963957,0.3253690949290154,0.459414228833695,0
29757.0,9280.0,-1.1493871042753234,0.4424937345903388,0.5001014569358668,0
29799.0,7920.0,0.14114326040930436,0.4336442440639357,0.4993464825789272,0
29913.0,8400.0,0.38256317326084144,0.5255441308613208,0.4657539117572121,0
29957.0,7070.0,0.14709323705413002,0.5191534354155137,0.4671040100793684,0
29914.0,7100.0,-0.14353907267082855,0.49221157463855403,0.4671180862665978,0
29912.0,7690.0,-0.006685832720465523,0.4939418551014091,0.4667346808265878,0
29959.0,7580.0,0.15712757421770807,0.5037454035350037,0.4689207293888756,0
29836.0,5770.0,-0.41056110017023695,0.255478361419771,0.45098899533310016,0
29805.0,7530.0,-0.10390132725566215,0.25580408952495537,0.4135280720642844,0
29755.0,4900.0,-0.16775708773695275,0.1977422472389674,0.41366277529432427,0
29638.0,6630.0,-0.3932112250041975,0.20180154785774812,0.41633624671637554,0
29462.0,2140.0,-0.5938322423915232,0.26138684441221444,0.42394479321552125,0
29520.0,920.0,0.19686375670355805,0.2975063974999532,0.42172371708048856,0
29800.0,110.0,0.9485094850948617,0.5186468110453951,0.4614611197969117,0
29563.0,4019.0,-0.7953020134228161,0.5772313751176571,0.47770757867642477,0
29534.0,5980.0,-0.09809559246355404,0.5772789658323202,0.47741137886743207,0
29544.0,6450.0,0.03385928082888512,0.5800445315544723,0.46816920550181984,0
29605.0,5580.0,0.20647170322232178,0.5738023576579367,0.46361647779609116,0
29706.0,7310.0,0.34115858807632904,0.523049084177126,0.469462592301458,0
29665.0,7720.0,-0.1380192553692816,0.5300160003690028,0.45491440207042727,0
29664.0,4990.0,-0.0033709758975208892,0.36331820886122357,0.4048892482799978,0
29275.0,10270.0,-1.3113538295577154,0.5437928927976469,0.4597707476550559,0
29275.0,6000.0,0.0,0.5462653683083774,0.4583273646818417,0
29435.0,5660.0,0.546541417591806,0.602504367776459,0.4727877475845908,0
29542.0,6270.0,0.36351282486835057,0.6164610966762825,0.4779770343951075,0
29627.0,4610.0,0.287725949495643,0.6114270477248696,0.4825986974399092,0
29576.0,5980.0,-0.17214027744962834,0.61250703939762,0.47045338332404996,0
29882.0,9030.0,1.0346226670273184,0.7363465044201646,0.5038731707209093,0
29973.0,6670.0,0.30453115587978363,0.3889211800588905,0.507042011076115,0
29981.0,6780.0,0.026690688286135078,0.38516988065772806,0.5068887790544649,0
30144.0,6080.0,0.5436776625195927,0.3849174110500906,0.468736998149861,0
30131.0,6310.0,-0.04312632696390484,0.41080830516183386,0.46862941289219573,0
30116.0,5780.0,-0.0497826159105208,0.429558730532774,0.4642957234106437,0
30327.0,1440.0,0.7006242528888373,0.4182267199648092,0.48010249942858124,0
30221.0,170.0,-0.3495235268902275,0.3703607590607493,0.48430264466693307,0
30310.0,50.0,0.2944972039310434,0.369735477909791,0.48652158722394745,0
30565.0,14800.0,0.8413064995051123,0.4417996684717684,0.5075304945110568,0
30509.0,9440.0,-0.1832160968427976,0.4538806598086862,0.5018031449755674,0
30725.0,11420.0,0.7079878068766643,0.4821822900620281,0.5135444478411049,0
30732.0,11400.0,0.022782750203420576,0.47462462344845224,0.5112578557351256,0
30664.0,15880.0,-0.22126773395808597,0.4697793737160199,0.506373991723191,0
30470.0,6630.0,-0.6326637098878152,0.529276794677041,0.5082936881933713,0
30453.0,11820.0,-0.055792582868396945,0.5264139873065478,0.5089566445773868,0
30778.0,13770.0,1.0672183364528909,0.5853220055326541,0.5161511598454636,0
30811.0,11960.0,0.10721944245890569,0.571982299919098,0.4871120006461256,0
30649.0,13100.0,-0.5257862451721773,0.5585166505311534,0.5003706639884303,0
30623.0,3970.0,-0.0848314790042104,0.5581728137670933,0.5015823872992353,0
30609.0,15510.0,-0.045717271332001985,0.5530851401034355,0.5022109296057053,0
30862.0,10490.0,0.8265542814204885,0.5605329557899298,0.5174220653750804,0
30838.0,7690.0,-0.0777655369062269,0.5621595762356384,0.5164673935547966,0
30608.0,9120.0,-0.7458330631039622,0.5000211839576489,0.5403475043787436,0
30356.0,10280.0,-0.8233141662310484,0.5623718513907611,0.5022085177893978,0
30479.0,8850.0,0.4051917248649284,0.5851318632952344,0.5042543661387304,0
30614.0,2220.0,0.44292791758260286,0.6172198576254742,0.5016914335133807,0
31025.0,190.0,1.3425230286796985,0.7976889920475551,0.5470466721334449,0
31136.0,40.0,0.3577759871071784,0.7544088223660474,0.5477383276287491,0
31233.0,70.0,0.3115364850976299,0.7509858998621531,0.5445151076260011,0
31096.0,9960.0,-0.43863861940895976,0.6944110936584363,0.5313650748942775,0
31161.0,7310.0,0.2090301003344397,0.5220952282910081,0.530594913574052,0
31247.0,6580.0,0.2759860081512189,0.5231642980325073,0.5308568893457891,0
31793.0,17380.0,1.7473677473037519,0.7443191279132347,0.6030520196414044,1
31670.0,10610.0,-0.38687761456924763,0.7216305099819491,0.6106447432238713,0
31877.0,14310.0,0.6536154089043178,0.7343613717824797,0.6154798065625057,0
31701.0,10710.0,-0.5521222197822917,0.8085237903122021,0.6222020539703282,0
31702.0,8630.0,0.003154474622246717,0.7650263781299919,0.6157432116936753,0
31885.0,5540.0,0.5772506466469096,0.7720729414102505,0.619999646533434,0
31737.0,7590.0,-0.4641681041241963,0.8294450992375131,0.6171269212249607,0
31729.0,6730.0,-0.025207171440277953,0.48745013144830923,0.6150558582583996,0
31871.0,13470.0,0.44754010526648624,0.48702054241381243,0.608456922462993,0
31723.0,9820.0,-0.46437199962348075,0.45413982907184897,0.617679917432233,0
31683.0,9540.0,-0.12609147936828435,0.40430259824869635,0.6161746735790784,0
31764.0,13310.0,0.255657608181048,0.41648328091174186,0.6003535148642724,0
31730.0,6670.0,-0.10703941569072395,0.3394400465845265,0.6010037602863889,0
31725.0,5960.0,-0.015757957768669506,0.29136369350011576,0.5752871941192315,0
31631.0,5670.0,-0.2962962962962945,0.3117912238956634,0.5798758305622718,0
31783.0,1580.0,0.4805412411874377,0.3205836842278041,0.5721281241555831,0
31737.0,540.0,-0.1447314602145755,0.26842695848737747,0.572981442336505,0
